id,question,A,B,C,D,answer
698d05f7-bd3d-4df6-a17f-e78e207ff835,Which induction anaesthetic agent has antiemetic effect?,etomidate,propofol,thiopentone,ketamine,B
e18f0c87-2d93-4fb1-9b7f-41ddc4ea0cae,Microangiopathic hemolytic anemia,TTP,ITP,Senile purpura,CML,B
6eb7d429-53f8-4d51-b861-81ab063b0973,Resin teeth:,Show a high compressive strength,Contraindicated in patients with decreased inter occlusal distance,Show crazing,Show a high fracture strength,D
d282f15c-2838-42fd-8841-a94bd92981d9,Guiding planes are:,Located adjacent to the edentulous area,Located far anterior to the edentulous area,Helps in the stability of the denture,Provides a different path of insertion and removal,A
a40a185a-f898-4978-a1aa-17ea136cacce,A 4-year old girl presents with severe vomiting after a viral fever of 5 days. She is hospitalized and develops cerebral edema. Liver biopsy is most likely to demonstrate w hich of the following?,Centrizonal hemorrhagic necrosis,Non-alcoholic steatohepatitis,Ring granulomas,Marked microvesicular steatosis,D
9bad2095-2dd9-4485-946a-4ef51d16e8a4,"A patient presented with flat topped violaceous papules, thinning of nails and onycholysis. What is the microscopic finding observed in this patient?",Prominent necrotic cell,Suprabasal split,Basal cell degeneration,Acantholysis,C
a629e297-c858-4665-8991-b4c49606bf38,Infected mandibular angle fracture is treated by?,Mini plates,Reconstruction plates,Champy plate at upper border,IMF + ID,D
0e46082c-1abc-4330-a12d-6948554559a2,The cells which will proliferate from top to bottom of villi are:,Chief cells,Goblet cells,Paneth cells,Parietal cells,C
05887319-687e-4b8e-a850-9c4097ceeef7,Which of the following intrauterine infections is associated with limb reduction defects and scarring of skin –,Varicella virus,Herpes virus,Rubella,Parvovirus,A
ddb3f2a6-295a-4d4b-8478-5c15049b62a8,Which of the following committees has recommended a 3-year bachelor degree in medical education for rural health service?,High level expe group of universal health program for india,Central bureau of health investigation,Srivastava committee,Sundar committee,A
07d58883-b752-4898-ab70-a1df892ef7bd,"If the Rb gene phosphorylation is defective, which of the following will happen?",Cell cycle will stop at GI phase,Cell cycle will stop at G2 phase,The cell cycle will progress and the cell will divide,There will be no effect on cell cycle as for Rb gene phosphorylation is not needed,A
4034587c-3452-4465-9e2e-9b2ad5f643cd,Bezold-Jarisch reflex is mediated by:,Serotonin,Angiotensin,Prostaglandin,Histamine,A
da27e783-4c0b-4621-bc3d-938a109d8425,Use of lithium during pregnancy increases the risk of development of which of the following malformations in the baby?,Facial defects,Cardiac defects,Neural tube defects,Urogenital defects,B
dcefed9b-19be-4331-ac01-6876e7d194f4,Which of the following bacteria is responsible for progression of dental caries:,Actinomyces spp.,Proteolytic bacteria,Acidogenic bacteria,Gram positive bacteria,B
70be9151-2441-49de-8dd1-3bd6ee597992,Self injury most likely caused after extraction in children is,Inadvertent lip biting after anesthesia,Chemical burn,Permanent palsy,Trismus,A
ae0f40e1-2d9f-4d1a-a431-3062793ef007,The following is used in which procedure in gynecology?,Pap smear,Endometrial Biopsy,Cervical Biopsy,Vulval Biopsy,A
93c4a1a4-7b8b-4d71-b246-3125604bc899,Which of the following muscles causes the forward movement of the condyle in the glenoid fossa?,Masseter,Temporalis,Medial pterygoid,Lateral pterygoid,D
dcf755f4-a047-4777-b656-544752fb83d7,Patellar cluck syndrome is interposition of soft tissue at or hyperophied scar:,Superior pole of patella and impinging on femoral component during flexion,Superior pole of patella and impinging on femoral component during extension,Inferior pole of patella and impinging on femoral component during flexion,Inferior pole of patella and impinging on femoral component during extension,B
21af7233-ae6a-423c-ae71-9148212a37c3,Calcium ions triggers muscle contraction by binding to:,Actin,Myosin,Troponin,Tropomyosin,C
b973cb7b-da19-43d1-a05c-7fa5ec994cdc,Yellowish-brown staining of the IOPA dental X-ray film is due to:,Immersion in fixer without washing,Increased temperature of developer,Increased exposure time,Drying away of the developer solution,A
6ec2995f-3b3d-495c-8768-98368ad2b08d,Which of the following PPE (Personal Protective Equipment) is removed first?,Gloves,Face shield,Gown,Mask,A
0c240f5f-b2d4-4229-8a70-5c2bd42f2144,"According to Transplantation of Human Organs Act, which of the following doctors is/are not authorized to declare brainstem death?",RMP incharge of the hospital,Treating physician,Neurosurgeon,Surgeon doing liver transplant,D
864ebcb5-85f5-45eb-a209-5d14ef53e787,"In judicial hanging, the knot is placed at:",Below the chin,Angle of the jaw,The back of the neck,Choice of hangman,B
790947ee-b119-4f1f-ac07-8f0c5a701010,"In a child, surgery was done for biliary stricture with hepatojejunal anastomosis. Postoperative bilirubin level after 2 weeks was 6 mg/dL from a preoperative level 12mg/dL. The reason for this could be:",Normal lowering of bilirubin takes time,Anastomotic stricture,Delta bilirubin,Mistake in lab technique,C
