id,question,A,B,C,D
a78209a5-9800-45d5-9cab-4838388d53e7,Resistance to corrosion in a cobalt-chrome casting is due to presence of:,High quality iron,Chrome,Cobalt,Nickel
18c1a5f9-d998-414e-bb9c-991191c10710,A patient with a history of diabetes for one year with no other complications should have an ophthalmic examination?,As early as feasible,After 5 years,After 10 years,Only after visual symptoms level
179b5138-d8ce-4e02-9445-ada73b642671,Which of the following techniques is based on RNA?,PCR,Sanger's technique,Next generation sequencing,Western blot
bc7fdabc-0c33-4e85-befe-0015ca601164,"The hormone, which stimulates uterus contraction and lets down milk, is:",Progesterone,Prolactin,Prostaglandin,Oxytocin
783df438-362f-4ab5-a8b3-11ea2bfb2af7,How is modified shock index represented as?,HR/MAP,MAP/HR,HR/SBP,HR/DBP
1d7028cb-08b7-422e-8feb-26392e8f97dc,"According to instrument formula given by G.V. Black, primary cutting edge angle should be:",More than 50 degree,More than 90 degree,Less than 50 degree,Less than 90 degree
3ea8bac5-2e0f-4f6f-8f5e-c9c1ef405a76,Ammonia from brain is removed as:,Urea,Alanine,Glutamate,Glutamine
f213cf1e-b5d6-4a25-8027-f1e39514ff20,"A 75 year old chronic smoker who is diabetic and edentulous for the last 30 years has a bilateral body fracture, best treatment modality is",ORIF with reconstruction plate,Gunning splints,Two mini plates,Wire osteosynthesis
f3a56182-648b-4ca9-9e60-6ef497b1b54f,Sensitivity in gingival area of class II light cured composite restoration after 2 months is due to:,Improper cavity preparation at gingival margin,Curing from occlusal area only,Addition of resin in multiple increments,Curing from buccal and lingual aspect
82f0f5d7-996b-49cc-8c8c-b9ff7cb35ecc,Cystinuria is characterised by –,Generalised aminoaciduria,Systemic acidosis,Deposition of cystine crystals in Renal tubular cells,Recurrent urinary caliculi
0f86c441-70a5-466d-b59f-1512fe88cbfd,A breast fed child presents with hypernatremia (Serum sodium > 170m Eq/L). His urine sodium is 70 mEq/L. Which of the following is the most likely cause –,Diabetes insipidus,Acute necrosis,Severe dehydration,Excessive intake of sodium
f22298ec-ab82-48ba-b238-b99bc3ea35d3,Internal occlusal rest provided in partial denture does not provide:,Horizontal stabilization,Retention,Vertical stop,Occlusal support
28b7a6ea-c657-4da7-81dc-88457a064655,Which of the following is not used in osteoporosis?,Milnacipran,PTH,Strontium ranelate,Denosumab
c5b472d1-468e-437e-97fc-9b1c2411af53,"What we will define it ""ratio of no. of death under 1 year of age to total live birth per 1000 live births per year""?",Infant mortality rate,Child mortality rate,Child morbidity rate,Life expectancy rate
870f28d5-6352-429f-a3c0-a881671f6d37,Which of the following is not ture about increased intracraniaL pressure,Headache,Nausea / vomiting,Muscle twitching,Somnolence
3298a422-a9d1-4c22-969e-7141e50e8552,"Distolingual extension of the mandibular impression for 
a complete denture is limited by the action of:",Stylohyoid muscle,Medial pterygoid muscle,Lateral pterygoid muscle,Superior constrictor muscle
d321d320-c06f-4d18-9aa2-dae718851dfd,For how long should NiTi files be submerged in NaOCl at 122-degree F to prevent damage to file corrosion,20 mins,45 mins,60 mins,2 hours
14a9e3be-384f-4b56-99c5-dfd851243951,Which is not associated with GDM (Gestational DM)?,Past history of fetal abnormality,Obesity,Hypeension,Macrosomia
535bf03d-8714-46a8-84a0-13bf499129f7,Which of the following does not require 5'capping?,tRNA of alanine,mRNA for histone,U6 snRNA,siRNA
29d2e3e3-3b3c-4b84-af19-e8e98c5e104e,The surgical registrar successfully performs a testicu!lar biopsy and hands over the specimen to the attend!ing nurse. The sister asks you how to send the speci!men to the pathologist. What fluid will you tell the sister to put the specimen in?,95% ethanol,Zenker's solution,Bouin's solution,10% formalin
e59188f6-856a-4300-a2fa-176a8a1b030a,A 55- year old diabetic patient presents with transient obscuration in vision for 2-3 days followed by sudden loss of vision. Which of the following would be the best test to evaluate the symptoms?,Serum ACE levels,Quantiferon-Gold TB test,Elevated homocysteine levels,Serum creatinine levels
05863ba7-3f7b-48eb-a74b-7cd2598065b4,Geniculate neuralgia is caused in the nerve,VII,IX,X,II
c3b4d610-571b-4e86-be27-d41b8b2efc65,Major determinant of loading dose of a drug is,Half life,Clearance,Volume of distribution,Bioavailability
e7278113-c555-4128-a8df-cbd10ca7833f,"A patient is administered 200 mg of a drug. 75 mg of the drug is eliminated from the body in 90 minutes. If the drug follows first order kinetics, how much drug will remain after 6 hours?",12.5 mg,25 mg,30 mg,50 mg
70d87e90-4362-422a-9611-847021b23c33,In myocardial infarction the first enzyme to rise:,CPK,LDH,SGOT,Amylase
740f528e-5192-44dc-89a3-4e2a1249e3c6,"A child born with multiple congenital defect including cleft palate, neural tube defect, atrial septal defect and microcephaly which of the following drug is used by mother during pregnancy:",Erythromycin,Isotretinoin,Ibuprofen,Metronidazole
1badc5bb-d61a-48ea-9288-3754612f74a5,"In a JubLeitter arca pith crude bih rate of 211, what would be the expected number of ANC registrations?",60,80,100,120
dabfee93-2e1b-4e6c-bff6-03c025bd986f,A 28 year old man has lenticonus and end stage renal disease now. His maternal uncle also died of the same illness. What is the most likely diagnosis?,Autosomal dominant polycystic kidney disease,Autosomal recessive polycystic kidney disease,Oxalosis,Alport syndrome
153cdf4a-8f6c-4478-8af5-2ef9d7a111b2,Periodontal surgery is best performed,4 weeks after completion of the hygienic phase,8 weeks after the completion of the restorative phase,4 weeks before completion of occlusal adjustments,Immediately after the completion of the hygienic phase
91670015-d49a-46d1-9ca2-925f832c300e,Square root of pq/n indicates:,Standard error of mean,Standard error of difference of means,Standard error of proportions,Standard error of difference in proportions
673a0bbe-b4d8-46bb-83b0-e01658f9f22f,Cherry red spot and Hollenhorst plaque are seen in:,CRAO,CRVO,Branch RAO,Branch RVO
93d8bac0-76ae-4440-91c0-fa3b724bbc65,Which of the following will not decrease mother to child transmission of HIV?,Avoid breastfeeding,Vaginal delivery,Zidovudine given to mother antenataly and to neonate after bih,Vitamin A supplementation given to mother
